,,,-5.28000000e-009,-1.19999953e-003
,,,-5.24000000e-009,-3.59999962e-003
,,,-5.20000000e-009,-3.59999962e-003
,,,-5.16000000e-009,-4.79999967e-003
,,,-5.12000000e-009,-1.19999953e-003
,,,-5.08000000e-009,-1.19999953e-003
,,,-5.04000000e-009,-2.39999957e-003
,,,-5.00000000e-009,-3.59999962e-003
,,,-4.96000000e-009,-2.39999957e-003
,,,-4.92000000e-009,-3.59999962e-003
,,,-4.88000000e-009,-1.19999953e-003
,,,-4.84000000e-009,-2.39999957e-003
,,,-4.80000000e-009,-2.39999957e-003
,,,-4.76000000e-009,-1.19999953e-003
,,,-4.72000000e-009,-3.59999962e-003
,,,-4.68000000e-009,-1.19999953e-003
,,,-4.64000000e-009,-3.59999962e-003
,,,-4.60000000e-009,-1.19999953e-003
,,,-4.56000000e-009,-2.39999957e-003
,,,-4.52000000e-009,-1.19999953e-003
,,,-4.48000000e-009,-1.19999953e-003
,,,-4.44000000e-009,-1.19999953e-003
,,,-4.40000000e-009,-3.59999962e-003
,,,-4.36000000e-009,-1.19999953e-003
,,,-4.32000000e-009,-1.19999953e-003
,,,-4.28000000e-009,1.20000057e-003
,,,-4.24000000e-009,-2.39999957e-003
,,,-4.20000000e-009,5.21540641e-010
,,,-4.16000000e-009,1.20000057e-003
,,,-4.12000000e-009,2.40000062e-003
,,,-4.08000000e-009,1.20000057e-003
,,,-4.04000000e-009,1.20000057e-003
,,,-4.00000000e-009,-2.39999957e-003
,,,-3.96000000e-009,1.20000057e-003
,,,-3.92000000e-009,5.21540641e-010
,,,-3.88000000e-009,2.40000062e-003
,,,-3.84000000e-009,1.20000057e-003
,,,-3.80000000e-009,5.21540641e-010
,,,-3.76000000e-009,5.21540641e-010
,,,-3.72000000e-009,5.21540641e-010
,,,-3.68000000e-009,5.21540641e-010
,,,-3.64000000e-009,-1.19999953e-003
,,,-3.60000000e-009,5.21540641e-010
,,,-3.56000000e-009,-1.19999953e-003
,,,-3.52000000e-009,-2.39999957e-003
,,,-3.48000000e-009,-2.39999957e-003
,,,-3.44000000e-009,-1.19999953e-003
,,,-3.40000000e-009,-1.19999953e-003
,,,-3.36000000e-009,-2.39999957e-003
,,,-3.32000000e-009,-1.19999953e-003
,,,-3.28000000e-009,-2.39999957e-003
,,,-3.24000000e-009,-2.39999957e-003
,,,-3.20000000e-009,-1.19999953e-003
,,,-3.16000000e-009,-2.39999957e-003
,,,-3.12000000e-009,-1.19999953e-003
,,,-3.08000000e-009,5.21540641e-010
,,,-3.04000000e-009,-2.39999957e-003
,,,-3.00000000e-009,-1.19999953e-003
,,,-2.96000000e-009,-1.19999953e-003
,,,-2.92000000e-009,-2.39999957e-003
,,,-2.88000000e-009,-1.19999953e-003
,,,-2.84000000e-009,-1.19999953e-003
,,,-2.80000000e-009,-1.19999953e-003
,,,-2.76000000e-009,-1.19999953e-003
,,,-2.72000000e-009,-1.19999953e-003
,,,-2.68000000e-009,5.21540641e-010
,,,-2.64000000e-009,5.21540641e-010
,,,-2.60000000e-009,1.20000057e-003
,,,-2.56000000e-009,-1.19999953e-003
,,,-2.52000000e-009,-1.19999953e-003
,,,-2.48000000e-009,-2.39999957e-003
,,,-2.44000000e-009,-2.39999957e-003
,,,-2.40000000e-009,5.21540641e-010
,,,-2.36000000e-009,1.20000057e-003
,,,-2.32000000e-009,1.20000057e-003
,,,-2.28000000e-009,1.20000057e-003
,,,-2.24000000e-009,1.20000057e-003
,,,-2.20000000e-009,5.21540641e-010
,,,-2.16000000e-009,1.20000057e-003
,,,-2.12000000e-009,-1.19999953e-003
,,,-2.08000000e-009,2.40000062e-003
,,,-2.04000000e-009,1.20000057e-003
,,,-2.00000000e-009,5.21540641e-010
,,,-1.96000000e-009,1.20000057e-003
,,,-1.92000000e-009,1.20000057e-003
,,,-1.88000000e-009,2.40000062e-003
,,,-1.84000000e-009,2.40000062e-003
,,,-1.80000000e-009,5.21540641e-010
,,,-1.76000000e-009,-1.19999953e-003
,,,-1.72000000e-009,5.21540641e-010
,,,-1.68000000e-009,-2.39999957e-003
,,,-1.64000000e-009,5.21540641e-010
,,,-1.60000000e-009,5.21540641e-010
,,,-1.56000000e-009,-1.19999953e-003
,,,-1.52000000e-009,5.21540641e-010
,,,-1.48000000e-009,1.20000057e-003
,,,-1.44000000e-009,1.20000057e-003
,,,-1.40000000e-009,5.21540641e-010
,,,-1.36000000e-009,2.40000062e-003
,,,-1.32000000e-009,1.20000057e-003
,,,-1.28000000e-009,1.20000057e-003
,,,-1.24000000e-009,2.40000062e-003
,,,-1.20000000e-009,2.40000062e-003
,,,-1.16000000e-009,1.20000057e-003
,,,-1.12000000e-009,1.20000057e-003
,,,-1.08000000e-009,2.40000062e-003
,,,-1.04000000e-009,5.21540641e-010
,,,-1.00000000e-009,5.21540641e-010
,,,-9.60000000e-010,-1.19999953e-003
,,,-9.20000000e-010,5.21540641e-010
,,,-8.80000000e-010,5.21540641e-010
,,,-8.40000000e-010,1.20000057e-003
,,,-8.00000000e-010,5.21540641e-010
,,,-7.60000000e-010,5.21540641e-010
,,,-7.20000000e-010,5.21540641e-010
,,,-6.80000000e-010,5.21540641e-010
,,,-6.40000000e-010,1.20000057e-003
,,,-6.00000000e-010,5.21540641e-010
,,,-5.60000000e-010,-2.39999957e-003
,,,-5.20000000e-010,-1.19999953e-003
,,,-4.80000000e-010,-1.19999953e-003
,,,-4.40000000e-010,1.20000057e-003
,,,-4.00000000e-010,5.21540641e-010
,,,-3.60000000e-010,-1.19999953e-003
,,,-3.20000000e-010,1.20000057e-003
,,,-2.80000000e-010,1.20000057e-003
,,,-2.40000000e-010,-1.19999953e-003
,,,-2.00000000e-010,-1.19999953e-003
,,,-1.60000000e-010,1.20000057e-003
,,,-1.20000000e-010,1.20000057e-003
,,,-8.00000000e-011,5.21540641e-010
,,,-4.00000000e-011,-3.59999962e-003
,,,0.00000000e+000,-2.28000004e-002
